id,col_1,col_2
1673,18982,29417
1674,23674,9962
1675,37877,13046
1676,39945,17015
1677,37580,18231
1678,12164,15735
1679,3951,5700
1680,34207,4965
1681,16011,296
1682,31091,20651
1683,19097,37625
1684,9581,22541
1685,35965,32095
1686,39592,29731
1687,8271,38861
1688,32105,15332
1689,1888,258
1690,4206,4481
1691,21739,1835
1692,20938,39553
1693,24732,35599
1694,3360,399
1695,9590,18413
1696,760,27705
1697,15426,36501
1698,2501,30277
1699,15898,29147
1700,14064,22479
1701,27061,736
1702,34402,8931
1703,9238,29196
1704,29064,30816
1705,38797,37376
1706,13643,10546
1707,39245,16427
1708,28045,26249
1709,38932,18024
1710,12345,28808
1711,36662,10495
1712,14969,20758
1713,23674,9962
1714,29708,21345
1715,33983,19632
1716,27782,26230
1717,12333,34576
1718,1736,9832
1719,6688,8379
1720,20223,21276
1721,38257,14765
1722,11145,9699
1723,442,7202
1724,20836,17810
1725,24999,3995
1726,19835,31449
1727,21448,24802
1728,529,21357
1729,19473,9771
1730,1726,13068
1731,13933,22306
1732,17587,17052
1733,9327,17805
1734,10911,36313
1735,25157,3309
1736,16031,14772
1737,27310,26340
1738,19275,20312
1739,31553,21101
1740,9721,25776
1741,12152,392
1742,17748,29949
1743,9044,9035
1744,28048,23230
1745,391,19579
1746,8586,31747
1747,21578,5922
1748,34261,796
1749,31012,5383
1750,29381,20445
1751,23428,39779
1752,18834,18
1753,2987,29985
1754,17730,4023
1755,12258,17177
1756,38002,36858
1757,35568,35341
1758,36539,29055
1759,14776,34669
1760,14491,3210
1761,39736,33576
1762,24255,12525
1763,16401,26926
1764,34778,29322
1765,16677,33596
1766,34495,16318
1767,16677,33596
1768,28048,23230
1769,8115,2396
1770,39012,35201
1771,38125,13178
1772,22290,21502
1773,6089,9795
1774,16697,8665
1775,12528,22434
1776,31210,32527
1777,11706,9916
1778,39248,22590
1779,10822,33308
1780,24958,7710
1781,1535,13745
1782,33513,38480
1783,38848,36057
1784,11186,8123
1785,21922,28711
1786,20854,29069
1787,14738,2984
1788,11695,26429
1789,29708,21345
1790,15590,39276
1791,8118,31987
1792,38257,14765
1793,9277,37467
1794,16145,32979
1795,36992,16818
1796,35372,7761
1797,29262,2015
1798,10192,35670
1799,1314,4217
1800,18068,16041
1801,33995,13055
1802,12186,5858
1803,18773,877
1804,23288,8015
1805,28982,15161
1806,18926,30281
1807,7811,25077
1808,23600,35660
1809,8439,24292
1810,36178,5232
1811,22961,9676
1812,35871,34116
1813,39248,22590
1814,362,13200
1815,8673,25301
1816,735,4273
1817,602,8415
1818,36365,27994
1819,25485,28330
1820,19496,20333
1821,15680,10428
1822,15409,37083
1823,12838,27454
1824,31710,29013
1825,22352,16227
1826,28563,25116
1827,8521,2511
1828,9601,30956
1829,25938,8842
1830,13933,22306
1831,31710,29013
1832,26731,25536
1833,27167,3833
1834,25942,15670
1835,29612,32904
1836,30338,19630
1837,25066,103
1838,31466,34622
1839,1770,31781
1840,9537,11696
1841,38848,36057
1842,15899,2502
1843,5137,20330
1844,3400,3079
1845,20370,367
1846,2439,38007
1847,2175,31748
1848,35621,14770
1849,34885,39346
1850,30640,39744
1851,38200,26979
1852,10790,39158
1853,19091,15993
1854,39721,12565
1855,11186,8123
1856,18926,30281
1857,23318,40033
1858,34524,31341
1859,8482,17171
1860,16290,24827
1861,14473,30430
1862,19144,39965
1863,18834,18
1864,22524,16264
1865,35430,16285
1866,13510,38532
1867,19095,5368
1868,20461,31106
1869,35871,34116
1870,12186,5858
1871,12327,30377
1872,4595,6049
1873,4089,1586
1874,16365,33966
1875,7111,11199
1876,25882,11322
1877,31661,14162
1878,6706,36397
1879,23288,8015
1880,16891,4463
1881,2439,38007
1882,21558,34096
1883,25046,3054
1884,17784,10309
1885,34211,22313
1886,20088,15258
1887,28950,9067
1888,33513,38480
1889,6586,18138
1890,32806,17969
1891,9133,32111
1892,17914,25723
1893,2439,38007
1894,18834,18
1895,38591,16277
1896,15747,39960
1897,31474,32316
1898,23318,40033
1899,16784,1023
1900,2400,23599
1901,40045,10603
1902,18827,7945
1903,2336,25970
1904,21439,1454
1905,36578,18941
1906,11186,8123
1907,20012,8873
1908,19226,8054
1909,16217,24053
1910,26027,33545
1911,4423,33965
1912,33018,5698
1913,13933,22306
1914,4198,25727
1915,21739,1835
1916,43,4586
1917,14064,22479
1918,2689,25257
1919,3142,6126
1920,21294,1350
1921,513,13679
1922,15898,29147
1923,27910,11563
1924,34178,14544
1925,19952,21901
1926,5261,19523
1927,8344,22450
1928,32105,15332
1929,35568,35341
1930,23827,38769
1931,13229,38401
1932,25947,14845
1933,11186,8123
1934,39447,9985
1935,39791,37504
1936,2023,2529
1937,27910,11563
1938,22783,19123
1939,6089,9795
1940,16437,10384
1941,34523,6897
1942,27865,20858
1943,20611,22050
1944,21770,28578
1945,29897,6505
1946,35965,32095
1947,38591,16277
1948,1920,28230
1949,29289,4650
1950,33272,13579
1951,37171,31657
1952,12073,24450
1953,5858,39428
1954,15298,33407
1955,36574,34160
1956,23600,35660
1957,9449,4421
1958,30027,13265
1959,9002,37759
1960,33660,10830
1961,11695,26429
1962,18713,28167
1963,5505,31681
1964,8032,35317
1965,20938,39553
1966,9753,27322
1967,14064,22479
1968,35251,15336
1969,11145,9699
1970,24703,29130
1971,20012,8873
1972,7341,17618
1973,32201,39906
1974,212,18079
1975,19327,26126
1976,19887,31199
1977,2057,8600
1978,32972,23203
1979,2370,24661
1980,31808,18431
1981,21440,25446
1982,11124,5360
1983,25938,8842
1984,16884,28047
1985,33768,11472
1986,18967,28186
1987,31115,38197
1988,22961,9676
1989,33224,13354
1990,24803,647
1991,34684,6068
1992,18144,30655
1993,27535,21936
1994,33533,8886
1995,38684,35539
1996,22299,15150
1997,21739,1835
1998,32135,23058
1999,2352,628
2000,3360,399
2001,32295,16331
2002,10790,39158
2003,33827,15616
2004,529,21357
2005,2663,509
2006,14979,16686
2007,9027,31824
2008,34778,29322
2009,38698,37896
2010,2560,22706
2011,21935,20207
2012,19275,20312
2013,35965,32095
2014,20938,39553
2015,39889,5203
2016,21791,3802
2017,18926,30281
2018,36371,20164
2019,30189,35923
2020,8109,38884
2021,23351,31520
2022,17320,38015
2023,27213,8289
2024,17550,38052
2025,13865,15788
2026,32425,29022
2027,10822,33308
2028,3639,10105
2029,31945,9247
2030,20547,31410
2031,38749,36215
2032,18796,38193
2033,19374,17647
2034,15145,10198
2035,15898,29147
2036,29899,30114
2037,5302,25528
2038,28444,23149
2039,18649,32935
2040,34674,31087
2041,33513,38480
2042,22483,37071
2043,38845,19646
2044,17730,4023
2045,27535,21936
2046,15298,33407
2047,34228,35090
2048,34495,16318
2049,2352,628
2050,36246,38205
2051,33464,21096
2052,29739,29626
2053,33224,13354
2054,1387,11483
2055,16986,33688
2056,15487,15544
2057,31745,11093
2058,5302,25528
2059,37108,24946
2060,7534,17265
2061,38165,7096
2062,27665,20235
2063,1721,28221
2064,3769,23679
2065,27213,8289
2066,34017,28084
2067,1150,27112
2068,19887,31199
2069,33798,17722
2070,24075,37964
2071,32763,6544
2072,11502,287
2073,28455,4045
2074,27910,11563
2075,25169,220
2076,33827,15616
2077,16463,15338
2078,36455,14072
2079,14329,7667
2080,7155,22862
2081,30027,13265
2082,38848,36057
2083,12528,22434
2084,24528,1390
2085,9047,2965
2086,18460,2952
2087,31927,15763
2088,7074,17056
2089,36662,10495
2090,3142,6126
2091,1596,34055
2092,17677,4520
2093,22968,33090
2094,23674,9962
2095,14473,30430
2096,7092,21540
2097,38118,21089
2098,15255,2567
2099,29711,22955
2100,9044,9035
2101,28500,39872
2102,21443,36166
2103,1990,34530
2104,17867,10563
2105,29229,113
2106,37736,26415
2107,14329,7667
2108,4579,7635
2109,38503,15371
2110,37614,6288
2111,8586,31747
2112,13923,18682
2113,15298,33407
2114,9877,39920
2115,12838,27454
2116,15409,37083
2117,34477,4135
2118,36365,27994
2119,14776,34669
2120,21448,24802
2121,15105,7885
2122,12088,34435
2123,2831,31548
2124,24780,5776
2125,37877,13046
2126,22961,9676
2127,25555,1540
2128,32512,3360
2129,38174,37861
2130,39248,22590
2131,7155,22862
2132,8673,25301
2133,12989,13411
2134,38736,4087
2135,36075,11992
2136,25604,37355
2137,6041,32583
2138,9653,9264
2139,1588,37673
2140,8830,9083
2141,6610,4882
2142,19473,9771
2143,20461,31106
2144,27535,21936
2145,11778,20085
2146,32135,23058
2147,8834,14014
2148,12718,39663
2149,37656,17650
2150,17587,17052
2151,38098,5407
2152,36866,6348
2153,2206,1714
2154,30496,5697
2155,23143,29998
2156,21578,5922
2157,39516,10064
2158,34885,39346
2159,7231,37337
2160,10148,31431
2161,39516,10064
2162,37870,10057
2163,11124,5360
2164,36822,27059
2165,15328,17761
2166,26060,35262
2167,25019,6067
2168,6431,25143
2169,39028,23959
2170,1990,34530
2171,34627,4970
2172,38512,32608
2173,24670,23168
2174,31750,8182
2175,2987,29985
2176,14575,8205
2177,19926,20368
2178,27166,31930
2179,20037,21164
2180,2547,37671
2181,36178,5232
2182,26840,2287
2183,8344,22450
2184,9888,9907
2185,20547,31410
2186,23674,9962
2187,12125,15372
2188,30995,39463
2189,24427,38888
2190,38165,7096
2191,6124,9208
2192,11536,25616
2193,30045,17166
2194,33072,17738
2195,24255,12525
2196,5304,9696
2197,25292,40103
2198,21578,5922
2199,38118,21089
2200,2370,24661
2201,17448,2949
2202,16868,39362
2203,1150,27112
2204,1770,31781
2205,22396,31077
2206,20356,27678
2207,25456,23283
2208,26067,24223
2209,16262,36731
2210,2175,31748
2211,28048,23230
2212,8415,32231
2213,34178,14544
2214,10351,29821
2215,2696,29581
2216,9155,33495
2217,3877,5472
2218,34303,2964
2219,362,13200
2220,22938,30917
2221,2439,38007
2222,32201,39906
2223,6072,26095
2224,10603,13898
2225,29708,21345
2226,10421,17988
2227,4701,4821
2228,19835,31449
2229,1726,13068
2230,4386,15115
2231,33513,38480
2232,23186,35827
2233,27213,8289
2234,13571,23743
2235,23737,13568
2236,39660,8400
2237,34299,14623
2238,9127,19104
2239,9535,16541
2240,19275,20312
2241,38736,4087
2242,10385,22736
2243,32143,2759
2244,4926,12110
2245,11492,22881
2246,5181,31385
2247,8814,11987
2248,16437,10384
2249,25402,13670
2250,22681,24635
2251,38845,19646
2252,3067,9113
2253,31729,30049
2254,19026,34167
2255,19803,27114
2256,9327,17805
2257,14623,39458
2258,27274,19580
2259,10192,35670
2260,19473,9771
2261,21408,31600
2262,36178,5232
2263,25417,32293
2264,10760,24054
2265,10192,35670
2266,23988,38256
2267,21345,31165
2268,22384,15674
2269,35500,34085
2270,19396,24243
2271,22553,27940
2272,31927,15763
2273,37915,27313
2274,3639,10105
2275,5483,13954
2276,33533,8886
2277,4918,26045
2278,14979,16686
2279,26060,35262
2280,37391,36719
2281,7011,40086
2282,17730,4023
2283,34778,29322
2284,4089,1586
2285,20223,21276
2286,29850,3387
2287,38172,12470
2288,11628,21919
2289,12838,27454
2290,7134,34812
2291,12839,6851
2292,32005,32236
2293,10192,35670
2294,25707,25094
2295,18796,38193
2296,14822,28544
2297,18803,22036
2298,30015,14497
2299,36059,37972
2300,5648,19919
2301,15693,7553
2302,37159,23122
2303,37915,27313
2304,25164,24810
2305,27863,14433
2306,39358,16075
2307,23600,35660
2308,20370,367
2309,12951,14969
2310,36575,13818
2311,14466,30426
2312,35568,35341
2313,31710,29013
2314,11198,29860
2315,25947,14845
2316,19091,15993
2317,7614,37844
2318,28740,19934
2319,19504,16741
2320,6054,14182
2321,1770,31781
2322,39889,5203
2323,1588,37673
2324,362,13200
2325,36371,20164
2326,36578,18941
2327,14662,7955
2328,20223,21276
2329,13005,11515
2330,6054,14182
2331,31576,37821
2332,12309,19448
2333,1770,31781
2334,12718,39663
2335,21504,15420
2336,28298,15686
2337,38848,36057
2338,21922,28711
2339,31825,26319
2340,34412,26023
2341,38848,36057
2342,11536,25616
2343,26305,16290
2344,15298,33407
2345,37580,18231
2346,35016,18813
2347,1596,34055
2348,34548,15452
2349,36371,20164
2350,36365,27994
2351,39086,15677
2352,16684,7439
2353,32105,15332
2354,10822,33308
2355,16859,8265
2356,24678,30698
2357,29252,19129
2358,36578,18941
2359,13923,18682
2360,17816,21981
2361,27916,15090
2362,14177,9591
2363,789,6825
2364,8415,32231
2365,5920,15925
2366,10457,33802
2367,10688,19638
2368,9601,30956
2369,15720,39963
2370,2175,31748
2371,7918,28844
2372,26203,26225
2373,7534,17265
2374,3846,17522
2375,24999,3995
2376,25157,3309
2377,20611,22050
2378,37580,18231
2379,20037,21164
2380,12276,230
2381,8024,32325
2382,31325,5351
2383,13913,18362
2384,6369,4868
2385,15409,37083
2386,5302,25528
2387,31466,34622
2388,35865,35938
2389,9372,22172
2390,11145,9699
2391,13758,15154
2392,22524,16264
2393,6572,12327
2394,26731,25536
2395,20722,1255
2396,38500,38568
2397,15298,33407
2398,36551,6464
2399,21408,31600
2400,18340,1666
2401,21443,36166
2402,24193,19783
2403,24427,38888
2404,22524,16264
2405,11023,13496
2406,23165,30050
2407,17270,10323
2408,32763,6544
2409,6089,9795
2410,1879,23860
2411,35865,35938
2412,36178,5232
2413,15948,2729
2414,19004,18034
2415,18594,7586
2416,23346,33519
2417,16856,6998
2418,11186,8123
2419,33224,13354
2420,15145,10198
2421,29612,32904
2422,37580,18231
2423,6368,27526
2424,32762,6425
2425,2175,31748
2426,39945,17015
2427,23143,29998
2428,27310,26340
2429,39154,3854
2430,7667,19065
2431,10700,10110
2432,17669,37676
2433,10426,29846
2434,1119,4172
2435,19033,23937
2436,3711,24357
2437,34568,6743
2438,3840,37423
2439,36612,22391
2440,27317,394
2441,15063,12373
2442,17270,10323
2443,8415,32231
2444,9699,30044
2445,29708,21345
2446,27661,24018
2447,529,21357
2448,14623,39458
2449,5276,21472
2450,505,23640
2451,12059,10850
2452,14979,16686
2453,12723,26599
2454,15650,37152
2455,26447,8164
2456,36578,18941
2457,39447,9985
2458,31710,29013
2459,37817,22016
2460,38098,5407
2461,18628,28966
2462,24527,39211
2463,8586,31747
2464,5637,9456
2465,4595,6049
2466,34303,2964
2467,38845,19646
2468,15803,39210
2469,23651,23025
2470,24528,1390
2471,23568,12727
2472,3101,16155
2473,4595,6049
2474,34510,28978
2475,13602,21151
2476,24969,10921
2477,7261,20602
2478,27910,11563
2479,25556,13172
2480,30027,13265
2481,18796,38193
2482,29381,20445
2483,8106,19534
2484,30622,35764
2485,20192,10819
2486,90,17666
2487,10790,39158
2488,2175,31748
2489,23662,17644
2490,12136,28759
2491,29420,3444
2492,20117,9100
2493,27021,19108
2494,26070,37087
2495,17228,13218
2496,31576,37821
2497,26313,29575
2498,7626,28169
2499,14645,40089
2500,16641,358
2501,25019,6067
2502,17148,17492
2503,8199,615
2504,33660,10830
2505,29177,37807
2506,24427,38888
2507,4013,32283
2508,31750,8182
2509,15747,39960
2510,22808,21978
2511,25989,21797
2512,21801,24704
2513,29139,10804
2514,90,17666
2515,10902,6386
2516,17148,17492
2517,34885,39346
2518,13952,8925
2519,803,4484
2520,31215,25153
2521,23402,28871
2522,1119,4172
2523,36758,16754
2524,2370,24661
2525,19803,27114
2526,8920,15283
2527,1387,11483
2528,9076,7040
2529,32105,15332
2530,15720,39963
2531,9449,4421
2532,21443,36166
2533,37422,11136
2534,9699,30044
2535,13229,38401
2536,26339,7238
2537,7021,23733
2538,38736,4087
2539,17914,25723
2540,33581,15506
2541,38684,35539
2542,9027,31824
2543,12562,9553
2544,14563,1180
2545,12951,14969
2546,22396,31077
2547,2175,31748
2548,6398,27950
2549,20380,23051
2550,3985,17758
2551,33533,8886
2552,25748,10843
2553,7009,9794
2554,28001,19425
2555,23318,40033
2556,7134,34812
2557,26305,16290
2558,11536,25616
2559,8136,33511
2560,16697,8665
2561,26305,16290
2562,23444,1995
2563,4579,7635
2564,7404,24935
2565,27768,34198
2566,12697,6303
2567,10528,6958
2568,22524,16264
2569,28661,28917
2570,39781,2708
2571,24255,12525
2572,10034,9457
2573,27739,17391
2574,10385,22736
2575,15747,39960
2576,3914,25460
2577,38736,4087
2578,4523,3047
2579,16853,15547
2580,27464,37913
2581,16622,23642
2582,1726,13068
2583,9558,19501
2584,25947,14845
2585,4211,7319
2586,32763,6544
2587,29612,32904
2588,27664,26647
2589,335,2298
2590,5378,12136
2591,17401,307
2592,33224,13354
2593,39693,29486
2594,13606,25069
2595,365,12696
2596,14742,5176
2597,10755,10253
2598,9212,26611
2599,11145,9699
2600,1119,4172
2601,35621,14770
2602,27591,14112
2603,3951,5700
2604,16463,15338
2605,10822,33308
2606,34885,39346
2607,36017,8375
2608,22519,18668
2609,14767,35623
2610,2537,28580
2611,15541,6516
2612,22808,21978
2613,5352,15833
2614,19103,18254
2615,25019,6067
2616,33856,25428
2617,23020,9424
2618,29208,31922
2619,35659,40092
2620,33562,32573
2621,7534,17265
2622,31403,20866
2623,8586,31747
2624,13264,19432
2625,4198,25727
2626,37580,18231
2627,34805,21594
2628,21408,31600
2629,34178,14544
2630,28444,23149
2631,16011,296
2632,36671,13797
2633,13161,23215
2634,28682,18827
2635,24528,1390
2636,1150,27112
2637,21770,28578
2638,38498,25738
2639,23309,27726
2640,37580,18231
2641,25402,13670
2642,27722,14224
2643,20868,31117
2644,14623,39458
2645,8673,25301
2646,33533,8886
2647,32742,14386
2648,3360,399
2649,25343,6604
2650,22290,21502
2651,391,19579
2652,9027,31824
2653,4386,15115
2654,18004,39834
2655,15991,1485
2656,24427,38888
2657,9699,30044
2658,8128,18760
2659,36059,37972
2660,39086,15677
2661,3951,5700
2662,19853,3363
2663,39516,10064
2664,31325,5351
2665,676,36559
2666,33827,15616
2667,14953,14622
2668,20868,31117
2669,36970,12627
2670,2968,32232
2671,2747,7216
2672,15891,21622
2673,24075,37964
2674,38706,34796
2675,16262,36731
2676,14953,14622
2677,38578,18821
2678,935,11457
2679,12127,23494
2680,20731,28442
2681,10432,37079
2682,14662,7955
2683,18594,7586
2684,12718,39663
2685,15640,4701
2686,27310,26340
2687,29803,38048
2688,17914,25723
2689,11002,294
2690,38367,30260
2691,13606,25069
2692,12186,5858
2693,35084,36015
2694,20012,8873
2695,20370,367
2696,36178,5232
2697,2243,32873
2698,20037,21164
2699,4595,6049
2700,15720,39963
2701,8933,25909
2702,33282,3366
2703,14466,30426
2704,9044,9035
2705,9398,5550
2706,1990,34530
2707,28455,4045
2708,1588,37673
2709,5352,15833
2710,24999,3995
2711,13643,10546
2712,28926,35106
2713,38092,28358
2714,13923,18682
2715,19065,37105
2716,38172,12470
2717,26252,16415
2718,1792,16210
2719,24075,37964
2720,28982,15161
2721,38327,21324
2722,27665,20235
2723,23143,29998
2724,38829,14499
2725,11112,4115
2726,22783,19123
2727,90,17666
2728,12951,14969
2729,31729,30049
2730,21408,31600
2731,22553,27940
2732,8118,31987
2733,22808,21978
2734,22290,21502
2735,4795,33323
2736,15673,11644
2737,31965,34250
2738,25556,13172
2739,12957,21469
2740,13434,31986
2741,24678,30698
2742,32626,9280
2743,16437,10384
2744,22783,19123
2745,38684,35539
2746,9449,4421
2747,22553,27940
2748,7520,25673
2749,11492,22881
2750,3360,399
2751,31403,20866
2752,19359,14226
2753,27171,5874
2754,38103,21542
2755,27398,26662
2756,92,6246
2757,29289,4650
2758,1017,21019
2759,38460,19954
2760,9155,33495
2761,26129,21140
2762,38257,14765
2763,28129,19125
2764,24601,30134
2765,529,21357
2766,28048,23230
2767,22663,4671
2768,38118,21089
2769,36782,35177
2770,12136,28759
2771,10452,21455
2772,23974,22604
2773,19803,27114
2774,33660,10830
2775,39634,33198
2776,30202,34221
2777,25169,220
2778,4361,22452
2779,1197,982
2780,3637,19196
2781,26731,25536
2782,2439,38007
2783,8344,22450
2784,17727,22994
2785,28048,23230
2786,17358,36293
2787,39693,29486
2788,14953,14622
2789,18108,29977
2790,23623,1251
2791,13229,38401
2792,3951,5700
2793,21354,18560
2794,12697,6303
2795,31026,17272
2796,38829,14499
2797,40026,19137
2798,30821,35954
2799,33479,31260
2800,19803,27114
2801,38092,28358
2802,9277,37467
2803,33485,38879
2804,2547,37671
2805,20854,29069
2806,5581,5683
2807,7009,9794
2808,20375,21793
2809,25938,8842
2810,9277,37467
2811,25217,31116
2812,391,19579
2813,13222,26664
2814,90,17666
2815,2987,29985
2816,2370,24661
2817,27867,32004
2818,16582,2607
2819,38172,12470
2820,7897,23406
2821,29739,29626
2822,34178,14544
2823,24473,18492
2824,37614,6288
2825,12046,4927
2826,9378,16233
2827,16986,33688
2828,32372,6720
2829,34674,31087
2830,9027,31824
2831,31927,15763
2832,14409,22985
2833,38760,39436
2834,1291,12977
2835,2228,3796
2836,33513,38480
2837,38513,1892
2838,22455,34784
2839,30830,269
2840,22439,9687
2841,16262,36731
2842,17127,20269
2843,5352,15833
2844,11492,22881
2845,4211,7319
2846,9449,4421
2847,25357,3069
2848,29708,21345
2849,24691,30115
2850,34178,14544
2851,13648,40009
2852,30042,12036
2853,31042,19121
2854,34778,29322
2855,17958,33291
2856,32041,19089
2857,11757,35014
2858,29628,4539
2859,21076,1548
2860,9328,38951
2861,32762,6425
2862,6668,33647
2863,13079,13885
2864,10875,29318
2865,38678,13210
2866,31091,20651
2867,14623,39458
2868,33874,19026
2869,33659,5441
2870,27396,33035
2871,35871,34116
2872,14466,30426
2873,30089,26174
2874,11041,34176
2875,12345,28808
2876,32742,14386
2877,17730,4023
2878,4595,6049
2879,20547,31410
2880,34860,33526
2881,4198,25727
2882,7744,24042
2883,11600,1651
2884,37725,2311
2885,33224,13354
2886,32425,29022
2887,36782,35177
2888,9403,6395
2889,8814,11987
2890,30027,13265
2891,23346,33519
2892,3334,10261
2893,34674,31087
2894,31466,34622
2895,36612,22391
2896,35865,35938
2897,2193,36870
2898,20049,4075
2899,3855,37740
2900,29024,28092
2901,18198,24267
2902,34303,2964
2903,7374,9087
2904,35621,14770
2905,36108,29969
2906,6146,21904
2907,30640,39744
2908,39248,22590
2909,33018,5698
2910,14994,40100
2911,28444,23149
2912,18078,6828
2913,12951,14969
2914,22396,31077
2915,3044,32889
2916,32005,32236
2917,3142,6126
2918,31242,33462
2919,2747,7216
2920,38845,19646
2921,35591,9363
2922,36455,14072
2923,8008,29363
2924,3505,5682
2925,14953,14622
2926,19887,31199
2927,25748,10843
2928,2459,10972
2929,28696,13409
2930,31710,29013
2931,31750,8182
2932,28586,12434
2933,31325,5351
2934,28444,23149
2935,34839,12074
2936,27941,19619
2937,34303,2964
2938,36947,30919
2939,31403,20866
2940,13923,18682
2941,26305,16290
2942,35871,34116
2943,12072,12939
2944,19857,35128
2945,38698,37896
2946,1150,27112
2947,13923,18682
2948,16463,15338
2949,8118,31987
2950,33983,19632
2951,36371,20164
2952,30368,39161
2953,27802,25571
2954,14662,7955
2955,20223,21276
2956,19091,15993
2957,359,1371
2958,35255,18705
2959,10452,21455
2960,21558,34096
2961,13952,8925
2962,15209,27999
2963,16986,33688
2964,22783,19123
2965,8482,17171
2966,25671,17550
2967,25169,220
2968,30541,11672
2969,39945,17015
2970,13229,38401
2971,38092,28358
2972,7213,11511
2973,35965,32095
2974,32135,23058
2975,38736,4087
2976,27535,21936
2977,34674,31087
2978,11186,8123
2979,17972,40018
2980,23353,18235
2981,28982,15161
2982,36059,37972
2983,20271,16816
2984,30967,12771
2985,1387,11483
2986,5235,31629
2987,529,21357
2988,20611,22050
2989,9439,37104
2990,6132,366
2991,5210,14114
2992,26060,35262
2993,7667,19065
2994,14068,23987
2995,595,23062
2996,25157,3309
2997,21770,28578
2998,39020,24636
2999,5352,15833
