Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16
2012-08-19,9,-2.9,13.4,0.0,2.4,7.3,N,44.0,NNW,31.0,54.0,1019.7,1.0,11.8,No
2012-11-27,9,12.3,27.9,0.0,5.2,2.8,SSW,39.0,WSW,17.0,48.0,1014.1,2.0,25.0,No
2009-02-15,35,12.0,24.2,0.0,8.4,11.1,ESE,48.0,ESE,33.0,54.0,1019.4,6.0,23.0,No
2009-04-14,35,11.4,26.6,0.0,2.4,7.8,SW,28.0,WNW,13.0,29.0,1009.3,3.0,25.5,No
2009-07-02,35,8.4,13.5,0.8,3.8,0.4,W,63.0,WNW,22.0,49.0,1000.7,7.0,13.2,No
2009-08-04,35,3.0,16.2,0.6,3.2,6.3,NW,56.0,NW,35.0,47.0,1014.7,6.0,14.7,No
2009-10-05,35,7.5,18.0,1.4,3.0,7.7,WSW,44.0,WSW,24.0,58.0,1019.9,6.0,16.0,Yes
2009-11-02,35,12.4,25.8,0.0,5.2,8.0,E,33.0,SW,11.0,46.0,1017.6,6.0,25.1,No
2009-11-14,35,9.6,32.5,0.0,6.6,8.7,W,52.0,N,11.0,40.0,1010.7,7.0,27.8,No
2010-01-18,35,8.6,19.9,4.0,8.2,6.3,SW,57.0,SSW,33.0,42.0,1007.8,5.0,19.2,Yes
2010-02-06,35,13.5,19.9,0.6,2.6,0.0,ESE,37.0,ESE,24.0,76.0,1024.5,8.0,18.4,No
2010-02-20,35,12.5,32.8,0.0,5.4,9.7,WNW,41.0,NW,30.0,27.0,1011.3,4.0,32.1,No
2010-03-07,35,17.5,21.5,18.8,6.6,0.0,SE,37.0,SSE,13.0,97.0,1010.4,7.0,20.0,Yes
2010-05-17,35,1.5,16.4,0.0,2.0,8.6,E,19.0,ENE,11.0,56.0,1019.0,5.0,16.1,No
2010-08-24,35,3.8,15.4,0.0,1.8,9.5,W,74.0,NW,48.0,35.0,1003.7,2.0,14.6,No
2010-11-30,35,13.2,18.3,2.6,4.0,0.0,E,50.0,ESE,31.0,70.0,1019.5,8.0,17.5,Yes
2011-08-08,35,4.3,12.3,0.2,1.8,1.2,W,20.0,W,11.0,74.0,1009.3,7.0,11.4,No
2011-10-08,35,11.6,19.9,0.2,3.6,4.4,S,30.0,WNW,9.0,60.0,1009.7,5.0,18.6,No
2011-12-17,35,14.0,22.2,0.0,7.8,11.4,E,46.0,E,35.0,56.0,1018.7,6.0,20.8,No
2012-04-04,35,13.4,24.1,0.0,3.6,9.9,E,30.0,E,22.0,45.0,1015.4,0.0,23.7,No
2012-05-03,35,1.1,14.0,8.4,0.8,3.8,WNW,44.0,W,26.0,70.0,1017.5,8.0,12.0,Yes
2012-09-07,35,5.8,14.2,5.6,5.6,10.1,WNW,96.0,WNW,65.0,49.0,1000.3,8.0,13.2,Yes
2012-11-11,35,3.6,23.0,0.0,4.2,13.0,E,37.0,E,24.0,44.0,1021.9,2.0,22.7,No
2013-03-22,35,13.4,21.8,7.2,2.8,9.0,W,46.0,WSW,24.0,48.0,1010.7,7.0,21.3,Yes
2013-04-16,35,6.9,18.6,0.8,1.6,6.6,WNW,20.0,SSE,13.0,68.0,1016.5,8.0,16.6,No
2013-06-07,35,8.3,14.3,4.4,2.8,4.2,WNW,72.0,WSW,19.0,71.0,1021.6,5.0,11.4,Yes
2014-01-27,35,10.5,34.2,0.0,6.4,13.0,ESE,44.0,NW,15.0,25.0,1016.6,1.0,33.2,No
2009-01-23,19,9.8,32.3,0.0,15.6,12.3,WNW,59.0,NW,24.0,11.0,1002.9,2.0,28.9,No
2009-09-21,19,6.6,19.5,0.0,4.0,7.6,NNE,39.0,NNE,22.0,38.0,1006.8,7.0,17.7,No
2009-10-01,19,11.9,15.7,0.0,8.2,0.4,N,37.0,S,17.0,68.0,1011.8,7.0,14.3,No
2010-05-05,19,6.4,16.1,2.2,4.0,6.0,WSW,50.0,W,31.0,45.0,1015.6,7.0,14.6,Yes
2010-05-25,19,10.8,13.3,13.2,1.8,0.0,ESE,24.0,SSE,11.0,96.0,1005.6,8.0,13.2,Yes
2010-08-05,19,4.3,13.0,5.6,2.4,4.2,WSW,56.0,WSW,26.0,50.0,1019.1,6.0,12.1,Yes
2010-09-04,19,8.3,17.6,10.2,2.6,1.3,WNW,72.0,N,50.0,73.0,990.3,7.0,16.8,Yes
2010-09-07,19,4.5,14.3,6.8,2.6,5.3,WSW,26.0,SSE,6.0,52.0,1025.5,5.0,12.8,Yes
2010-09-24,19,7.5,15.6,0.0,3.0,3.3,N,39.0,E,6.0,59.0,1019.1,7.0,15.5,No
2010-09-28,19,5.2,13.5,2.8,6.6,7.2,WSW,54.0,WSW,24.0,59.0,1015.0,7.0,10.6,Yes
2010-11-06,19,6.7,22.5,0.0,6.8,13.1,NNE,39.0,N,13.0,40.0,1018.4,5.0,20.9,No
2010-12-12,19,9.8,20.1,1.2,8.2,6.4,W,54.0,SW,33.0,75.0,1007.1,7.0,14.9,Yes
2011-06-06,19,3.2,12.1,3.6,3.0,6.1,W,33.0,W,17.0,58.0,1018.6,6.0,11.0,Yes
2011-07-10,19,4.9,13.4,0.0,2.4,1.2,WNW,63.0,W,39.0,90.0,1010.6,7.0,10.4,No
2011-11-04,19,11.1,20.4,0.0,2.6,5.7,SW,24.0,WSW,7.0,60.0,1018.7,1.0,18.2,No
2011-11-13,19,11.2,24.5,0.0,5.6,0.1,NW,48.0,NNW,24.0,37.0,1011.2,8.0,23.5,No
2011-11-28,19,13.4,27.8,0.0,3.0,3.3,WSW,46.0,S,9.0,64.0,1012.2,7.0,23.3,No
2012-02-05,19,23.4,32.4,0.0,13.2,3.9,N,98.0,WSW,50.0,39.0,992.4,8.0,24.7,No
2012-02-12,19,12.4,23.0,5.8,3.0,8.2,SSE,50.0,S,28.0,52.0,1016.1,7.0,22.4,Yes
2012-04-09,19,9.1,15.3,0.6,3.8,4.9,SW,65.0,SSW,28.0,47.0,1021.4,7.0,13.4,No
2012-05-16,19,10.4,15.9,1.0,0.2,2.3,N,20.0,ESE,7.0,56.0,1023.9,6.0,15.4,No
2012-06-29,19,9.4,13.4,0.0,2.2,4.1,N,61.0,N,33.0,76.0,1004.1,7.0,12.0,No
2012-07-26,19,7.9,12.7,6.2,2.2,7.0,N,59.0,N,43.0,71.0,1006.6,6.0,12.4,Yes
2012-09-19,19,8.9,17.5,2.6,0.0,2.6,SSE,20.0,NE,6.0,53.0,1015.4,7.0,16.4,Yes
2013-01-07,19,14.3,34.3,0.0,9.2,11.8,SSE,35.0,SSE,26.0,35.0,1010.7,0.0,32.4,No
2013-06-12,19,7.4,12.1,0.8,0.4,0.0,SSE,26.0,S,15.0,97.0,1008.5,8.0,11.9,No
2013-07-13,19,9.0,14.0,0.0,2.0,0.0,NNE,43.0,NNE,15.0,87.0,1023.8,8.0,12.8,No
2013-08-12,19,9.4,14.8,0.0,2.6,9.2,WSW,87.0,WSW,48.0,39.0,1004.9,3.0,12.7,No
2013-09-05,19,17.3,18.2,0.0,8.2,0.0,N,72.0,ESE,9.0,94.0,1024.3,8.0,14.4,No
2013-12-11,19,11.2,21.4,0.0,5.8,7.3,SW,61.0,WSW,28.0,82.0,1009.8,5.0,15.2,No
2014-06-29,19,7.5,11.7,1.6,2.4,1.0,W,57.0,WSW,31.0,87.0,1006.6,7.0,9.3,Yes
2014-10-06,19,6.6,25.5,0.0,4.2,0.2,NW,74.0,NW,28.0,31.0,1004.1,8.0,24.1,No
2014-12-29,19,13.6,28.6,0.0,10.6,5.3,WSW,80.0,WNW,39.0,38.0,1002.0,5.0,20.6,No
2015-03-25,19,10.9,21.9,0.0,6.2,6.3,S,31.0,N,13.0,38.0,1013.5,7.0,20.9,No
2015-09-25,19,1.6,17.9,0.0,2.6,10.8,S,37.0,SSE,22.0,50.0,1031.1,3.0,17.0,No
2015-10-10,19,17.2,30.2,0.0,8.0,4.1,N,56.0,NNE,19.0,35.0,1022.9,6.0,27.8,No
2015-11-05,19,15.5,24.7,17.8,5.0,4.6,NW,81.0,N,15.0,93.0,1005.3,6.0,17.4,Yes
2015-11-18,19,9.5,29.3,0.0,11.4,9.6,N,31.0,SE,11.0,27.0,1012.1,4.0,27.9,No
2017-05-08,19,6.7,15.2,0.0,2.4,2.3,S,37.0,S,24.0,76.0,1030.1,6.0,13.6,No
2017-05-19,19,9.1,17.2,0.2,0.8,0.2,NE,44.0,N,11.0,78.0,1017.7,8.0,15.1,No
2009-02-02,18,20.8,28.5,0.0,6.6,2.7,S,37.0,S,26.0,63.0,1010.3,6.0,26.6,No
2009-02-24,18,14.3,21.3,0.0,10.6,12.2,SSE,50.0,SSE,28.0,34.0,1019.2,2.0,20.4,No
2009-03-03,18,16.8,32.5,0.8,7.6,1.0,N,93.0,N,61.0,36.0,1000.8,7.0,29.1,No
2009-04-14,18,12.1,28.8,0.0,6.0,10.5,WNW,50.0,WNW,26.0,15.0,1008.7,1.0,28.7,No
2009-06-07,18,6.9,14.6,0.6,0.4,1.1,W,41.0,SW,2.0,80.0,1003.8,7.0,12.0,No
2009-07-02,18,9.5,13.5,0.2,2.6,0.2,W,52.0,NW,19.0,65.0,1002.4,8.0,12.6,No
2009-11-29,18,12.7,21.8,10.6,6.8,7.1,SW,48.0,SSW,31.0,59.0,1004.2,5.0,20.5,Yes
2010-02-19,18,17.1,32.8,0.0,8.0,12.1,N,74.0,N,31.0,24.0,1018.1,1.0,30.7,No
2010-05-07,18,10.4,19.8,0.0,2.4,0.7,N,41.0,NW,22.0,58.0,1018.1,7.0,19.5,No
2010-09-27,18,12.8,17.3,0.2,5.2,1.0,SW,52.0,SW,30.0,76.0,1010.9,7.0,12.5,No
2010-11-03,18,10.3,16.6,4.0,1.6,2.4,S,35.0,SSE,19.0,47.0,1021.3,7.0,16.2,Yes
2011-01-19,18,15.3,22.5,0.0,4.2,6.6,S,35.0,S,24.0,54.0,1013.2,5.0,19.7,No
2011-01-24,18,15.1,21.7,4.6,7.6,7.4,S,48.0,SSE,30.0,49.0,1006.3,4.0,20.2,Yes
2011-02-16,18,18.8,29.5,0.0,6.6,3.6,NNE,41.0,N,24.0,48.0,1013.1,7.0,28.2,No
2011-06-20,18,11.0,16.2,2.0,1.8,1.0,N,76.0,N,33.0,58.0,1003.7,7.0,15.2,Yes
2011-12-19,18,17.7,23.3,7.4,5.4,2.3,SW,41.0,WSW,28.0,47.0,1007.7,7.0,23.1,Yes
2012-03-06,18,15.5,22.3,0.0,4.8,6.6,S,44.0,S,28.0,51.0,1022.5,7.0,20.8,No
2012-08-30,18,7.9,14.0,1.6,5.0,8.8,W,65.0,W,39.0,70.0,1012.5,7.0,10.8,Yes
2012-11-22,18,11.8,21.7,0.0,7.2,12.1,SSE,41.0,SSE,22.0,42.0,1018.9,2.0,20.9,No
2013-05-21,18,7.4,17.0,5.2,0.6,7.2,WNW,26.0,N,7.0,53.0,1015.5,3.0,15.4,Yes
2013-08-29,18,13.9,23.1,0.0,4.0,3.4,NNE,76.0,N,52.0,32.0,1005.1,7.0,22.6,No
2014-04-10,18,16.5,19.3,18.6,0.6,0.0,S,28.0,E,11.0,89.0,1009.1,8.0,18.8,Yes
2014-06-16,18,10.4,17.0,2.4,1.0,4.6,W,41.0,W,28.0,78.0,1018.3,7.0,14.3,Yes
2014-07-09,18,9.3,11.2,0.2,4.4,1.3,N,76.0,W,9.0,81.0,996.6,8.0,9.1,No
2014-07-29,18,11.4,16.5,0.0,3.2,3.1,N,63.0,N,33.0,58.0,1008.0,7.0,15.9,No
2016-05-06,18,15.9,24.7,0.0,7.0,9.8,N,43.0,N,17.0,40.0,1013.4,6.0,24.3,No
2016-08-20,18,6.9,13.6,9.4,2.0,9.7,NNW,43.0,NW,26.0,55.0,1012.1,3.0,12.8,Yes
2016-08-22,18,7.8,16.0,5.6,1.6,5.1,SSW,35.0,NNW,6.0,89.0,1012.8,7.0,10.5,Yes
2016-08-24,18,3.7,12.7,0.0,2.4,7.9,S,26.0,SSW,15.0,77.0,1013.5,6.0,11.4,No
2017-02-23,18,15.9,25.0,0.0,12.6,12.3,SW,30.0,S,13.0,52.0,1018.1,4.0,22.8,No
2017-03-17,18,15.8,22.1,0.0,2.8,11.3,SSW,37.0,SSW,19.0,49.0,1023.7,0.0,21.0,No
2017-05-27,18,11.9,17.8,0.0,1.4,4.1,N,54.0,N,19.0,63.0,1012.0,7.0,17.2,No
2017-06-04,18,4.4,15.8,0.0,0.8,9.1,NE,13.0,NE,2.0,53.0,1026.0,1.0,15.5,No
2009-03-11,20,17.1,29.4,7.0,1.2,6.1,NE,41.0,ENE,20.0,45.0,1014.1,7.0,28.9,Yes
2009-06-15,20,8.2,14.3,7.6,3.0,4.4,ESE,37.0,SE,20.0,63.0,1013.6,7.0,13.9,Yes
2009-11-21,20,20.6,22.5,2.6,3.2,0.0,WNW,30.0,N,17.0,89.0,1008.1,8.0,21.7,Yes
2010-05-04,20,10.2,25.1,0.0,5.0,6.1,W,52.0,W,31.0,48.0,1011.9,7.0,21.6,No
2010-06-13,20,8.7,12.7,0.0,2.6,0.3,SE,24.0,S,15.0,42.0,1031.5,7.0,12.3,No
2011-01-17,20,13.9,26.0,0.0,15.0,13.3,SSW,39.0,SW,15.0,43.0,1009.6,1.0,23.4,No
2011-03-28,20,10.8,27.1,0.0,3.0,10.6,ESE,19.0,E,9.0,35.0,1021.9,1.0,26.2,No
2012-02-27,20,26.0,33.0,0.0,12.0,3.0,NW,89.0,NW,11.0,47.0,1009.6,8.0,32.1,No
2012-09-01,20,5.4,18.5,0.0,2.8,9.3,WSW,28.0,S,9.0,41.0,1024.5,0.0,17.0,No
2012-09-20,20,9.9,30.8,0.0,3.8,6.8,WNW,67.0,W,31.0,12.0,1006.2,3.0,30.2,No
2012-11-06,20,17.0,27.6,0.6,8.8,2.4,NW,46.0,S,11.0,24.0,1010.1,8.0,25.6,No
2012-11-25,20,18.1,37.1,0.0,9.2,11.8,WSW,37.0,WSW,15.0,19.0,1012.7,6.0,34.9,No
2013-03-26,20,14.6,34.8,0.0,6.6,11.2,NNE,28.0,NNW,15.0,19.0,1011.4,1.0,33.4,No
2013-10-15,20,3.3,24.2,0.0,4.0,11.2,WNW,35.0,WNW,20.0,19.0,1020.6,1.0,21.9,No
2014-06-17,20,5.9,15.3,1.2,1.4,3.8,S,28.0,SSW,11.0,58.0,1030.9,7.0,14.3,Yes
2015-01-21,20,15.2,35.8,0.0,4.0,11.5,SSW,31.0,E,9.0,18.0,1006.1,4.0,33.6,No
2015-06-17,20,10.6,15.5,8.4,3.4,1.5,SW,26.0,SW,11.0,74.0,1014.7,6.0,14.9,Yes
2015-09-08,20,6.0,19.6,0.0,4.6,6.3,WSW,37.0,WSW,17.0,69.0,1022.8,4.0,17.4,No
2015-10-30,20,19.8,34.8,0.0,12.4,10.4,NNE,48.0,N,15.0,19.0,1011.3,7.0,34.3,No
2015-12-30,20,17.3,36.7,0.0,10.8,9.0,NNE,33.0,NNW,13.0,9.0,1012.9,7.0,36.2,No
2016-06-21,20,7.1,11.5,0.0,0.9,0.6,NNW,31.0,NNW,15.0,93.0,1002.1,8.0,11.1,No
2016-08-30,20,12.8,16.0,0.2,4.4,0.0,NNE,61.0,NNE,22.0,92.0,1013.5,8.0,14.5,No
2016-10-02,20,11.0,26.0,0.0,4.0,1.0,N,69.0,N,28.0,30.0,995.9,7.0,24.6,No
2017-01-08,20,28.4,34.7,0.0,11.6,0.6,WSW,28.0,WSW,15.0,30.0,1007.8,7.0,34.2,No
2009-01-21,33,8.4,22.4,0.0,7.0,10.8,W,43.0,W,35.0,53.0,1008.2,3.0,21.2,No
2009-04-05,33,12.2,17.0,5.4,1.6,5.0,W,57.0,SW,28.0,53.0,1021.0,6.0,15.0,Yes
2009-04-27,33,6.3,10.9,8.8,1.8,0.8,SSE,31.0,WNW,17.0,87.0,1011.2,8.0,10.4,Yes
2009-06-01,33,7.4,12.3,7.4,1.2,0.0,E,28.0,E,15.0,92.0,1028.4,8.0,11.9,Yes
2009-07-17,33,1.3,13.0,1.0,0.8,5.1,NNW,24.0,N,13.0,71.0,1019.4,7.0,11.7,No
2009-08-18,33,8.3,16.9,1.2,2.6,6.2,NW,33.0,NNW,20.0,61.0,1022.4,5.0,16.0,Yes
2009-09-27,33,6.6,11.2,4.8,2.4,1.9,SW,59.0,SW,24.0,64.0,1016.2,8.0,10.3,Yes
2009-10-04,33,2.1,14.5,0.2,1.8,4.1,W,33.0,W,22.0,67.0,1020.6,7.0,13.6,No
2010-03-10,33,11.6,18.0,0.0,3.8,8.5,S,39.0,SSE,20.0,48.0,1031.1,4.0,16.8,No
2010-06-24,33,6.1,16.3,0.2,0.2,0.4,NE,46.0,N,13.0,82.0,1016.5,8.0,13.7,No
2010-07-15,33,7.9,12.7,10.0,0.6,2.4,WSW,39.0,WSW,19.0,68.0,1023.1,7.0,11.5,Yes
2010-07-19,33,1.9,12.8,4.2,0.4,8.7,NW,30.0,NW,15.0,59.0,1019.1,2.0,12.2,Yes
2010-09-04,33,9.8,16.2,17.4,0.2,1.5,SW,91.0,NW,24.0,90.0,985.5,8.0,15.2,Yes
2010-09-10,33,7.7,13.7,7.0,1.2,9.4,W,50.0,W,30.0,64.0,1008.5,7.0,12.4,Yes
2011-03-09,33,14.2,16.7,3.4,1.2,0.0,S,24.0,SSE,15.0,81.0,1013.3,8.0,16.0,Yes
2011-06-24,33,9.7,15.5,2.2,0.6,1.7,NW,44.0,NNW,22.0,87.0,1023.9,8.0,14.3,Yes
2011-10-17,33,5.9,18.3,0.0,5.8,12.6,ENE,28.0,NE,13.0,49.0,1031.5,1.0,17.6,No
2012-01-18,33,14.7,19.7,0.6,11.2,10.0,SE,31.0,S,17.0,56.0,1018.2,1.0,18.5,No
2012-05-03,33,9.9,15.2,8.8,1.6,6.1,SSE,37.0,SW,19.0,70.0,1022.2,4.0,14.0,Yes
2013-05-18,33,7.1,14.4,2.0,0.8,2.9,WSW,22.0,SSW,9.0,71.0,1018.2,3.0,12.6,Yes
2013-06-12,33,11.5,14.1,0.6,0.4,0.0,SE,43.0,SE,19.0,79.0,1011.5,1.0,13.9,No
2013-07-19,33,11.5,13.1,6.6,1.0,0.7,NNW,50.0,WSW,31.0,90.0,1001.8,8.0,10.3,Yes
2013-09-10,33,8.6,13.4,3.2,2.2,8.6,WSW,63.0,WNW,39.0,77.0,1007.4,8.0,12.3,Yes
2013-11-21,33,9.8,12.3,3.0,1.6,0.2,S,41.0,S,22.0,99.0,1012.0,7.0,11.5,Yes
2014-05-14,33,7.9,19.5,0.0,3.2,7.1,N,44.0,N,17.0,58.0,1019.1,7.0,18.3,No
2014-06-01,33,6.8,16.0,5.0,0.4,0.1,SE,41.0,ESE,13.0,89.0,1017.2,8.0,16.0,Yes
2014-06-13,33,8.0,13.3,0.0,0.4,0.5,SW,24.0,ESE,6.0,88.0,1010.3,8.0,13.0,No
2014-07-18,33,5.4,11.8,7.6,0.0,7.4,S,46.0,SW,15.0,71.0,1027.4,7.0,11.2,Yes
2014-09-04,33,4.4,14.2,0.0,1.2,9.2,SE,28.0,SE,17.0,62.0,1020.8,1.0,13.3,No
2014-09-12,33,4.8,14.6,0.2,3.2,3.1,WSW,31.0,WSW,22.0,64.0,1026.4,2.0,13.7,No
2014-11-15,33,4.5,17.1,0.0,3.4,5.3,E,35.0,SE,22.0,67.0,1010.5,5.0,14.3,No
2015-03-11,33,7.1,20.9,0.0,4.4,8.9,W,43.0,W,31.0,61.0,1016.1,3.0,19.2,No
2015-04-24,33,12.7,18.0,0.4,1.8,0.4,WNW,59.0,N,7.0,88.0,1002.2,8.0,14.6,No
2015-05-04,33,7.6,21.3,1.2,3.0,7.7,N,61.0,N,20.0,55.0,1004.5,8.0,20.5,Yes
2015-06-18,33,10.5,13.3,4.6,0.4,2.5,SE,37.0,ESE,11.0,86.0,1021.3,8.0,12.3,Yes
2015-08-02,33,6.1,12.5,2.2,1.6,6.3,W,81.0,W,35.0,81.0,1010.0,8.0,10.0,Yes
2015-08-04,33,4.2,10.9,2.4,1.2,5.0,W,57.0,W,30.0,94.0,1018.2,8.0,9.8,Yes
2015-08-28,33,8.6,13.6,3.0,0.8,5.2,SE,37.0,SE,20.0,87.0,1027.4,8.0,9.7,Yes
2016-01-14,33,14.8,18.5,2.0,9.0,9.2,SSW,52.0,SSW,26.0,52.0,1024.4,2.0,16.7,Yes
2016-03-18,33,12.7,17.3,19.4,7.6,5.9,W,67.0,SW,33.0,55.0,1007.5,8.0,16.0,Yes
2009-05-28,44,6.2,14.4,2.8,0.8,1.9,SSW,35.0,SSE,7.0,71.0,1024.5,7.0,12.5,Yes
2009-07-10,44,3.4,14.8,0.2,2.4,0.7,NNE,43.0,NE,15.0,59.0,1020.6,8.0,13.8,No
2009-08-25,44,6.1,14.3,7.4,6.8,7.6,WNW,78.0,NNW,33.0,55.0,999.5,1.0,13.5,Yes
2009-08-31,44,8.7,16.1,0.0,2.8,3.6,WSW,46.0,WSW,15.0,94.0,1013.9,7.0,12.1,No
2009-09-27,44,7.1,11.6,2.8,2.8,3.9,WSW,70.0,SW,35.0,68.0,1009.7,7.0,10.6,Yes
2009-10-04,44,8.7,17.8,0.2,2.6,4.9,SSW,30.0,SSE,9.0,58.0,1018.9,5.0,16.6,No
2010-03-12,44,8.4,25.9,0.0,4.0,11.4,SSW,30.0,SSE,7.0,39.0,1034.5,6.0,25.1,No
2010-03-13,44,10.4,27.5,0.0,5.0,11.6,N,33.0,NE,7.0,37.0,1031.7,2.0,26.4,No
2010-05-29,44,10.1,16.5,3.6,1.0,0.8,S,22.0,SSW,13.0,82.0,1004.2,7.0,15.3,Yes
2010-07-07,44,1.6,13.0,0.0,1.4,0.7,NE,13.0,E,4.0,84.0,1026.2,7.0,11.9,No
2011-05-10,44,-0.3,14.4,0.2,1.6,3.8,NW,24.0,WNW,9.0,49.0,1015.4,6.0,13.4,No
2011-05-11,44,3.0,10.4,4.0,2.0,7.0,WSW,48.0,SSW,7.0,91.0,1009.5,7.0,7.8,Yes
2011-07-10,44,5.9,12.6,0.0,2.4,1.2,W,54.0,W,17.0,99.0,1010.2,7.0,10.7,No
2011-10-07,44,10.6,20.5,0.0,2.2,2.1,NNW,24.0,ESE,7.0,58.0,1010.7,7.0,19.6,No
2011-10-14,44,7.7,25.6,0.0,4.0,11.1,N,35.0,NNE,15.0,45.0,1010.3,7.0,24.4,No
2011-10-20,44,19.8,28.4,0.0,12.6,5.7,N,48.0,N,19.0,32.0,1019.3,7.0,26.2,No
2011-10-29,44,14.3,22.1,24.2,3.8,9.0,SW,44.0,WSW,20.0,49.0,1010.1,4.0,21.1,Yes
2011-11-13,44,12.7,23.3,0.0,5.6,0.1,WNW,39.0,NNW,13.0,54.0,1010.9,8.0,22.2,No
2011-12-24,44,17.4,31.1,0.0,7.0,8.8,WSW,31.0,SW,19.0,58.0,1009.2,3.0,28.8,No
2012-04-24,44,5.7,13.3,4.0,3.4,0.5,WNW,44.0,W,13.0,92.0,1013.2,7.0,10.9,Yes
2012-05-25,44,8.7,11.3,5.2,1.4,0.0,WSW,63.0,WSW,26.0,100.0,1004.8,8.0,9.8,Yes
2012-06-17,44,9.1,14.1,0.4,2.0,3.2,W,37.0,WSW,13.0,99.0,1019.4,7.0,12.2,No
2012-10-31,44,13.5,28.8,0.0,11.4,3.0,W,56.0,NNE,11.0,31.0,1009.3,8.0,28.5,No
2012-11-27,44,14.7,23.6,11.4,3.8,5.4,W,63.0,S,13.0,70.0,1014.4,4.0,22.5,Yes
2013-04-06,44,9.8,27.0,0.0,3.4,9.2,ENE,22.0,N,9.0,37.0,1022.0,4.0,26.6,No
2013-05-26,44,9.1,15.6,0.0,2.8,0.0,WSW,30.0,SSW,9.0,64.0,1026.7,7.0,15.0,No
2013-08-01,44,2.6,13.4,0.0,2.0,8.2,NW,31.0,NNW,17.0,50.0,1019.2,5.0,13.0,No
2013-08-05,44,9.3,15.1,1.0,2.2,2.7,N,69.0,N,13.0,69.0,1008.8,7.0,13.6,No
2013-09-15,44,7.9,21.3,0.0,1.6,8.3,NW,33.0,N,15.0,44.0,1013.0,7.0,20.7,No
2013-09-22,44,9.1,21.6,0.6,4.4,8.9,W,22.0,NNE,4.0,54.0,1009.3,2.0,20.3,No
2013-10-28,44,9.5,19.7,0.0,3.8,3.6,S,31.0,SE,6.0,65.0,1013.2,7.0,18.3,No
2014-03-08,44,12.5,29.8,0.0,3.6,10.0,SW,33.0,WSW,15.0,42.0,1018.5,5.0,27.9,No
2014-03-16,44,12.6,20.2,7.0,8.2,6.8,WNW,46.0,WNW,17.0,39.0,1005.9,7.0,20.0,Yes
2014-03-17,44,13.7,24.8,0.8,7.2,6.9,N,46.0,N,24.0,51.0,1011.9,7.0,22.8,No
2014-03-26,44,10.7,28.4,0.0,3.8,7.1,E,30.0,SSE,7.0,42.0,1021.6,7.0,27.5,No
2014-04-29,44,8.9,22.1,0.0,6.0,0.9,N,56.0,N,9.0,99.0,1007.8,8.0,15.9,No
2014-08-09,44,3.5,14.9,0.0,3.2,2.0,N,43.0,N,22.0,57.0,1024.3,7.0,13.4,No
2014-08-14,44,8.4,14.6,0.4,1.6,6.1,SW,19.0,S,7.0,61.0,1033.7,2.0,13.8,No
2015-01-07,44,18.2,38.5,0.0,8.0,11.8,NW,44.0,ENE,19.0,56.0,1010.9,6.0,27.7,No
2015-01-15,44,15.2,22.2,0.2,5.0,1.6,W,33.0,S,13.0,63.0,1008.6,7.0,19.4,No
2015-08-04,44,0.7,11.4,0.0,3.0,3.1,N,41.0,NW,17.0,56.0,1019.6,7.0,9.8,No
2015-09-06,44,3.7,16.1,0.0,2.2,1.8,WNW,54.0,NNE,17.0,54.0,1014.8,7.0,14.5,No
2015-09-18,44,9.3,14.3,0.6,2.0,1.3,WSW,24.0,S,9.0,67.0,1027.5,7.0,13.9,No
2015-11-20,44,14.7,21.3,0.2,9.0,3.2,W,35.0,SW,11.0,86.0,1013.2,8.0,16.9,No
2015-12-25,44,20.8,34.7,0.0,18.0,13.3,N,50.0,N,28.0,19.0,1005.8,3.0,33.9,No
2016-02-07,44,16.7,34.3,0.0,11.0,12.7,SSW,33.0,SSW,20.0,39.0,1015.1,3.0,31.2,No
2016-04-15,44,10.7,29.3,0.0,5.6,8.4,W,31.0,WNW,13.0,21.0,1018.0,6.0,28.1,No
2016-05-01,44,13.8,16.6,7.4,5.8,7.7,N,65.0,W,26.0,53.0,1011.0,6.0,14.5,Yes
2016-06-06,44,8.1,13.9,1.0,1.6,6.1,N,37.0,NNE,17.0,73.0,1000.9,5.0,12.7,No
2016-06-20,44,7.5,12.7,2.4,1.4,0.0,SSW,35.0,SW,17.0,100.0,1003.4,8.0,12.0,Yes
2016-07-22,44,8.0,17.4,12.4,1.4,1.8,NE,61.0,W,31.0,72.0,995.6,7.0,12.6,Yes
2016-08-21,44,8.3,14.2,2.6,2.4,0.8,NNW,35.0,NNW,19.0,70.0,1013.2,7.0,13.6,Yes
2016-09-05,44,11.6,17.0,0.0,2.6,7.0,NNE,30.0,ENE,11.0,64.0,1028.0,7.0,15.7,No
2016-09-11,44,5.1,16.0,1.8,1.2,7.2,N,33.0,N,17.0,63.0,1017.2,7.0,14.8,Yes
2017-04-09,44,12.1,13.7,7.4,7.8,0.5,W,61.0,WNW,24.0,77.0,1005.4,7.0,11.4,Yes
2017-04-10,44,7.9,15.2,31.4,2.8,0.0,WSW,56.0,SW,24.0,64.0,1017.5,7.0,14.4,Yes
2008-07-16,7,16.5,18.9,5.4,2.6,0.0,SW,19.0,WSW,4.0,71.0,1017.8,8.0,18.7,Yes
